timestamp,open,high,low,close,volume,amount
2025-12-24,277.0371,280.8092,269.74048,273.2451,9.541748e+06,3.1236416e+09
2025-12-25,282.98,297.03644,252.35211,295.66748,6.130847e+06,2.2002253e+09
2025-12-26,292.28476,296.44592,286.55634,290.5729,8.697248e+06,2.9098363e+09
2025-12-27,293.79727,296.98038,287.24252,290.21982,6.984237e+06,2.3996452e+09
2025-12-28,291.10876,294.45508,288.29446,291.03882,6.950436e+06,2.3432008e+09
2025-12-29,292.66855,301.34393,288.55948,295.27612,1.2221916e+07,4.0567834e+09
2025-12-30,286.16125,294.97568,290.1951,298.16885,1.2366808e+07,3.998826e+09
2025-12-31,298.39682,314.46066,296.11383,307.00787,1.5201416e+07,5.0068905e+09
2026-01-01,309.88644,326.2549,308.06168,323.2139,1.2706208e+07,4.179813e+09
2026-01-02,321.84192,324.4431,313.1687,323.0461,7.731149e+06,2.6317043e+09
2026-01-03,310.07224,327.67267,304.6212,315.9108,1.0116863e+07,3.3702735e+09
2026-01-04,314.64276,346.0444,314.3914,332.97742,9.606043e+06,3.3147167e+09
2026-01-05,334.4827,336.15097,318.15994,318.01868,7.375111e+06,2.5143063e+09
2026-01-06,324.3321,333.5465,316.87473,320.51596,7.326557e+06,2.5170212e+09
2026-01-07,321.07397,337.84827,318.32098,327.1853,6.97351e+06,2.4165458e+09
2026-01-08,329.2217,328.06158,325.85364,324.49515,7.130311e+06,2.425663e+09
2026-01-09,333.90125,337.89294,323.3097,326.17548,9.503434e+06,3.1729564e+09
2026-01-10,313.46982,329.25394,303.90952,314.7997,1.2392189e+07,4.0709304e+09
2026-01-11,318.95825,321.3663,311.2223,315.80774,7.922948e+06,2.666986e+09
2026-01-12,323.43607,327.7951,322.48154,325.79932,7.8915805e+06,2.6541292e+09
2026-01-13,326.99432,335.03345,317.05374,333.89618,8.2782495e+06,2.7913418e+09
2026-01-14,323.68915,340.22482,321.19846,325.16937,8.3795475e+06,2.8705859e+09
2026-01-15,333.7379,346.8378,331.2166,343.9207,9.286922e+06,3.109495e+09
2026-01-16,344.41736,341.46844,319.86246,332.6303,6.324043e+06,2.1427076e+09
2026-01-17,325.68723,329.90213,311.7067,330.5387,7.01084e+06,2.4108078e+09
2026-01-18,326.15747,326.61932,311.79156,314.3439,1.0555308e+07,3.5213048e+09
2026-01-19,322.218,338.47974,309.22885,315.99292,8.820322e+06,3.006433e+09
2026-01-20,315.19452,323.6968,302.58038,326.1715,1.0818458e+07,3.565672e+09
2026-01-21,315.15985,332.4431,305.73828,316.40927,1.0161758e+07,3.404221e+09
2026-01-22,315.1144,319.07938,310.76492,316.92996,6.8298105e+06,2.3210004e+09
2026-01-23,315.08276,321.55136,311.43372,317.14886,6.51381e+06,2.1983862e+09
2026-01-24,321.41586,330.928,303.4793,311.4932,8.3216145e+06,2.7996603e+09
2026-01-25,311.16055,329.10367,307.07568,328.28845,9.158176e+06,3.082564e+09
2026-01-26,327.80344,329.2059,322.57785,325.93216,6.369494e+06,2.201207e+09
2026-01-27,326.9234,329.14307,323.3146,326.9575,6.198764e+06,2.1425923e+09
2026-01-28,328.3679,331.75842,314.45187,313.70422,7.327123e+06,2.5125747e+09
2026-01-29,310.54642,331.31674,300.0021,315.5634,1.0538521e+07,3.4903532e+09
2026-01-30,315.94794,319.39767,280.26514,309.6024,1.3289532e+07,4.305729e+09
2026-01-31,336.09308,338.0726,313.15167,318.4093,1.2113794e+07,3.9841894e+09
2026-02-01,311.53598,330.51385,308.6115,316.07452,9.434054e+06,3.1543672e+09
2026-02-02,314.1633,331.79898,320.59665,330.3625,8.368691e+06,2.8511058e+09
2026-02-03,328.9956,328.48892,317.8858,321.18213,7.7911805e+06,2.6256522e+09
2026-02-04,309.96677,331.61145,305.37347,321.40497,8.603708e+06,2.8807508e+09
2026-02-05,317.54123,326.1399,310.79727,315.1439,8.3347625e+06,2.844424e+09
2026-02-06,309.51874,323.32822,297.044,315.09372,2.1611304e+07,6.406361e+09
2026-02-07,309.04654,324.8824,311.23447,321.77405,1.3978845e+07,4.654801e+09
2026-02-08,331.02478,335.15082,321.95065,323.79404,1.0714159e+07,3.5770312e+09
2026-02-09,332.95624,365.75882,327.11447,348.52274,1.889216e+07,6.246448e+09
2026-02-10,357.28308,360.60297,348.18918,354.10336,1.0199928e+07,3.4263652e+09
2026-02-11,353.37524,353.9317,342.86108,346.36667,1.0029942e+07,3.3794757e+09
2026-02-12,348.54422,350.48,344.0129,347.38953,8.2888705e+06,2.7840374e+09
2026-02-13,346.97717,347.10214,342.8753,345.09097,5.4444135e+06,1.8574943e+09
2026-02-14,346.59146,347.75317,343.77948,345.5427,6.9538e+06,2.3541624e+09
2026-02-15,350.27933,353.8064,341.6119,346.33115,8.408555e+06,2.8555016e+09
2026-02-16,347.1128,348.33026,341.45712,344.64255,7.6455655e+06,2.5828e+09
2026-02-17,350.95914,358.26303,333.74945,351.16785,1.0266064e+07,3.3760136e+09
2026-02-18,352.14026,352.70233,344.0342,346.5279,8.654137e+06,2.913319e+09
2026-02-19,352.4211,357.20044,341.2638,340.50922,7.9300845e+06,2.6724744e+09
