timestamp,open,high,low,close,volume,amount
2025-12-01,325.6187,336.0429,312.35156,319.50085,1.0896254e+07,3.5015882e+09
2025-12-02,325.1141,324.77795,314.81335,318.4389,9.43215e+06,3.083598e+09
2025-12-03,319.90662,323.10336,302.07318,307.88925,1.1535652e+07,3.7105562e+09
2025-12-04,312.63824,319.0423,296.5643,315.19083,1.1278069e+07,3.5925033e+09
2025-12-05,315.6815,319.7295,309.43158,315.21686,8.495384e+06,2.803991e+09
2025-12-06,312.8856,322.40488,302.48523,305.0002,1.1232846e+07,3.6027315e+09
2025-12-07,312.47662,306.20844,307.45456,297.331,7.882915e+06,2.5283034e+09
2025-12-08,303.728,303.68607,304.70297,299.12265,9.907747e+06,3.1070282e+09
2025-12-09,297.27292,305.0801,288.87234,311.62772,7.518224e+06,2.4744212e+09
2025-12-10,306.38004,306.9178,297.51947,298.96503,6.882659e+06,2.3019302e+09
2025-12-11,297.8609,300.09555,292.6806,295.43945,5.9013125e+06,1.9876667e+09
2025-12-12,291.37186,289.1653,291.08582,287.1974,5.610202e+06,1.856789e+09
2025-12-13,287.70526,290.2233,273.84848,277.75845,8.0445125e+06,2.586879e+09
2025-12-14,275.19794,282.49683,267.63956,276.48798,9.830796e+06,3.0700273e+09
2025-12-15,271.67905,274.42404,266.91263,268.83875,7.4813085e+06,2.3823063e+09
2025-12-16,270.68597,276.55743,259.6648,265.5575,7.0156555e+06,2.2676833e+09
2025-12-17,264.44803,280.47415,265.6003,278.21402,9.426089e+06,2.9931182e+09
2025-12-18,275.3777,281.65082,273.86624,279.61105,5.98595e+06,2.0139731e+09
2025-12-19,277.35522,283.17413,274.80838,278.78476,7.8719015e+06,2.5436836e+09
2025-12-20,279.33585,287.1716,278.64676,285.14368,6.6070045e+06,2.188443e+09
2025-12-21,282.7394,309.16852,276.57382,293.9074,1.1143178e+07,3.5473866e+09
2025-12-22,295.25888,305.00284,283.55878,304.38907,6.984912e+06,2.3535386e+09
2025-12-23,301.40594,313.503,288.00308,312.70035,9.790531e+06,3.2018744e+09
2025-12-24,308.5965,308.65973,301.27142,303.0369,6.2090415e+06,2.1209402e+09
2025-12-25,305.2369,310.2257,304.05676,308.4553,6.088005e+06,2.0732865e+09
2025-12-26,308.2842,310.8143,307.04474,309.7904,5.164307e+06,1.819316e+09
2025-12-27,309.543,312.955,307.62247,310.80377,5.8438705e+06,2.0006844e+09
2025-12-28,309.61603,310.52292,305.26556,306.6418,5.8341005e+06,1.989651e+09
2025-12-29,307.01666,309.11444,304.30255,306.32895,5.836583e+06,1.9881349e+09
2025-12-30,304.86877,305.5166,298.28738,299.42136,6.2402175e+06,2.1017536e+09
2025-12-31,301.26132,305.8985,300.12344,304.1875,5.860888e+06,1.9909811e+09
2026-01-01,302.28918,305.03357,300.93307,303.3004,5.776981e+06,1.9624767e+09
2026-01-02,302.023,304.7767,300.83743,303.1835,5.740285e+06,1.9518536e+09
2026-01-03,299.502,307.60675,296.98718,306.69623,8.370489e+06,2.7244534e+09
2026-01-04,307.11603,310.06982,299.54422,301.4741,6.9835285e+06,2.4066808e+09
2026-01-05,300.92245,302.69843,297.76624,297.05634,7.339134e+06,2.423605e+09
2026-01-06,297.85648,301.01312,294.9463,297.35538,6.507877e+06,2.1739305e+09
2026-01-07,297.4194,300.68994,294.25385,296.98254,6.409253e+06,2.1424845e+09
2026-01-08,296.5505,301.7531,296.29785,300.5815,5.952031e+06,2.0109542e+09
2026-01-09,300.84338,308.10867,294.92914,300.30157,1.1423179e+07,3.689093e+09
2026-01-10,306.17703,318.2638,306.35645,317.0006,1.3471537e+07,4.355539e+09
2026-01-11,314.8375,317.90753,308.07495,313.7123,9.213559e+06,3.0441423e+09
2026-01-12,317.0907,319.34195,306.51736,306.34128,7.284924e+06,2.434033e+09
2026-01-13,308.9168,313.12802,304.65314,308.96298,7.666232e+06,2.5453627e+09
2026-01-14,307.4412,318.60873,298.039,318.33252,9.929287e+06,3.2481859e+09
2026-01-15,296.6792,313.28714,279.5015,309.56967,1.1739753e+07,3.8044042e+09
2026-01-16,312.23508,357.19565,309.98413,324.12222,1.6384559e+07,5.436801e+09
2026-01-17,330.7778,348.85764,324.86255,344.6123,1.3533207e+07,4.4836055e+09
2026-01-18,344.55035,346.35474,336.97482,340.56305,9.369174e+06,3.152797e+09
2026-01-19,342.31543,346.7149,336.40338,341.43353,9.848933e+06,3.3057021e+09
2026-01-20,343.35318,344.55823,338.30197,339.25125,8.213717e+06,2.808745e+09
2026-01-21,339.9567,341.80453,335.82812,337.3351,8.1027775e+06,2.7514e+09
2026-01-22,333.32925,340.7628,321.40836,326.504,7.6027855e+06,2.5781888e+09
2026-01-23,325.87912,329.0246,316.36066,327.01205,7.542517e+06,2.5755924e+09
2026-01-24,327.50882,344.27914,325.55908,343.0904,1.1489494e+07,3.8069594e+09
2026-01-25,348.64832,362.38696,332.6606,336.51465,9.003538e+06,3.0672133e+09
2026-01-26,337.5489,343.52432,334.43195,342.37436,1.1922658e+07,3.9358623e+09
2026-01-27,338.3776,357.06042,338.4901,357.13306,1.3712268e+07,4.612843e+09
2026-01-28,354.3533,359.64212,347.78778,357.24872,1.127181e+07,3.81151e+09
2026-01-29,355.42386,359.15024,350.46402,358.23148,1.3467092e+07,4.532262e+09
2026-01-30,349.23096,363.99976,344.93924,359.98526,2.453074e+07,8.021165e+09
2026-01-31,359.41788,363.76154,344.62845,351.06976,1.0757234e+07,3.6733962e+09
2026-02-01,351.78342,346.07883,328.53903,337.33255,8.926322e+06,2.994603e+09
2026-02-02,334.6316,336.18973,331.08804,334.08878,5.883124e+06,2.0433565e+09
2026-02-03,333.3605,339.24115,330.70868,337.32452,6.534116e+06,2.2491315e+09
2026-02-04,339.31577,344.01425,335.1679,345.09888,5.721112e+06,1.9877265e+09
2026-02-05,350.21542,361.1235,341.30466,342.6008,8.613701e+06,2.9297464e+09
2026-02-06,339.43744,338.161,337.048,337.95364,9.595703e+06,3.1707666e+09
2026-02-07,340.3858,346.45993,339.18793,345.41522,7.854503e+06,2.6640381e+09
2026-02-08,330.63718,356.71063,325.77972,354.09302,1.0826366e+07,3.618201e+09
2026-02-09,350.38507,364.67316,339.81516,338.97702,1.0765026e+07,3.6519322e+09
2026-02-10,344.85233,345.2406,339.642,340.73947,7.825342e+06,2.6638833e+09
2026-02-11,344.16257,345.6909,340.11124,340.9582,6.866446e+06,2.354688e+09
2026-02-12,341.42688,359.42212,340.4988,351.0984,1.1603191e+07,3.9119828e+09
2026-02-13,353.31805,354.86844,348.6786,350.33673,7.191678e+06,2.466532e+09
2026-02-14,351.4311,358.54962,348.12906,355.79407,9.825171e+06,3.3256166e+09
2026-02-15,358.3875,369.32385,357.33215,368.17722,8.554564e+06,2.9274565e+09
2026-02-16,374.49423,386.98572,369.428,381.05634,1.816736e+07,6.1487913e+09
2026-02-17,385.54056,388.60873,364.25034,380.32898,1.2730217e+07,4.3423493e+09
2026-02-18,380.46597,384.45203,365.17212,375.70233,9.83396e+06,3.3664036e+09
2026-02-19,388.49292,390.68805,377.39337,380.48294,1.2361942e+07,4.1930563e+09
