timestamp,open,high,low,close,volume,amount
2026-01-24,316.3673,324.0916,312.18643,321.3352,8.431892e+06,2.8196372e+09
2026-01-25,322.6245,326.75583,313.69028,325.47723,8.094272e+06,2.7283226e+09
2026-01-26,323.2502,323.75107,316.04135,317.0813,6.542155e+06,2.233918e+09
2026-01-27,317.39346,318.97556,307.95642,309.39807,8.888714e+06,2.987497e+09
2026-01-28,310.5052,315.4464,308.67032,313.06494,7.343585e+06,2.4576804e+09
2026-01-29,313.16324,315.73898,304.56165,306.5538,6.7683865e+06,2.3331794e+09
2026-01-30,308.83832,312.65482,301.62747,304.61816,6.620003e+06,2.277863e+09
2026-01-31,307.48474,314.79785,305.36826,314.33304,6.474703e+06,2.2038195e+09
2026-02-01,312.1068,321.86725,307.17493,320.54456,8.659478e+06,2.9080796e+09
2026-02-02,305.82114,314.80957,297.5672,315.74182,9.926481e+06,3.2462659e+09
2026-02-03,315.63855,318.41272,304.1393,315.14056,8.291673e+06,2.8038257e+09
2026-02-04,313.92535,315.71497,308.94104,311.6413,7.16584e+06,2.4136095e+09
2026-02-05,310.2545,324.03955,308.18457,311.50702,8.4861e+06,2.8377439e+09
2026-02-06,298.5587,321.6273,299.37158,313.5218,8.914899e+06,2.9475553e+09
2026-02-07,315.476,334.25067,314.61127,325.89172,9.91273e+06,3.3410076e+09
2026-02-08,327.02585,328.32764,322.37357,325.4756,6.2547075e+06,2.1743483e+09
2026-02-09,328.51413,336.57782,320.17868,336.98,8.3098545e+06,2.7888735e+09
2026-02-10,344.06763,345.32916,333.9101,331.72986,7.0341865e+06,2.4074655e+09
2026-02-11,325.56375,341.73413,322.84607,327.1103,8.0506735e+06,2.7445048e+09
2026-02-12,321.58804,339.86478,318.57364,324.39865,8.584384e+06,2.9032453e+09
2026-02-13,327.01416,329.0839,318.10828,320.22635,9.872971e+06,3.3015864e+09
2026-02-14,327.1914,347.89612,332.87384,347.562,1.1375969e+07,3.7578813e+09
2026-02-15,321.61,323.65622,291.02274,294.4214,1.6120094e+07,5.243349e+09
2026-02-16,302.6048,310.54617,299.70996,308.79724,9.589588e+06,3.1843807e+09
2026-02-17,308.10413,309.30542,300.95462,302.40945,7.3034305e+06,2.461753e+09
2026-02-18,303.93146,307.31345,300.5569,302.70923,6.6273435e+06,2.2500726e+09
2026-02-19,304.71262,311.51508,305.44077,309.87347,9.881736e+06,3.2005304e+09
