timestamp,open,high,low,close,volume,amount
2026-01-31,330.21243,328.0288,303.33347,314.86523,9.314222e+06,3.0565924e+09
2026-02-01,319.89243,329.265,313.26456,316.3716,7.536285e+06,2.5325873e+09
2026-02-02,308.5994,320.4029,313.72745,320.0305,1.0313248e+07,3.3422292e+09
2026-02-03,319.5341,319.55652,303.05084,313.54156,8.884352e+06,3.0135754e+09
2026-02-04,309.34653,317.0729,304.53064,316.18396,9.341534e+06,3.0835878e+09
2026-02-05,316.26495,315.19333,306.57855,308.45297,1.033884e+07,3.3113595e+09
2026-02-06,312.38016,313.946,302.15353,303.35516,8.045056e+06,2.7026985e+09
2026-02-07,304.64258,313.52426,303.46805,311.7307,9.051043e+06,2.9830164e+09
2026-02-08,313.1907,321.20688,312.439,319.7432,9.550307e+06,3.1624584e+09
2026-02-09,323.57532,329.7013,319.66824,326.24796,8.750508e+06,2.9221228e+09
2026-02-10,327.19434,328.0615,318.13806,323.52808,8.272941e+06,2.7808407e+09
2026-02-11,329.0698,346.69046,316.3499,331.7573,1.0841094e+07,3.634787e+09
2026-02-12,332.545,339.75684,329.88953,339.62552,1.2672514e+07,4.167831e+09
2026-02-13,339.56366,336.41553,333.20456,330.8485,7.4764395e+06,2.5520215e+09
2026-02-14,334.30914,338.42157,329.74252,334.35748,8.538994e+06,2.8648799e+09
2026-02-15,337.25986,338.96722,332.84445,333.5814,8.786655e+06,2.964713e+09
2026-02-16,335.10983,339.3982,327.71808,332.39478,9.222127e+06,3.094045e+09
2026-02-17,335.6246,337.26633,332.36368,335.07535,7.7324685e+06,2.6148544e+09
2026-02-18,335.52194,338.72888,333.7435,337.41577,6.185225e+06,2.1027871e+09
2026-02-19,339.56927,340.5332,334.5649,334.89972,8.376778e+06,2.8427287e+09
