timestamp,open,high,low,close,volume,amount
2025-11-17,343.8355,350.03568,339.7589,345.47363,8.737485e+06,2.9695183e+09
2025-11-18,345.00238,344.31677,335.42484,336.6902,7.529452e+06,2.5684964e+09
2025-11-19,333.4408,335.62054,285.53177,325.9528,1.316821e+07,4.2746796e+09
2025-11-20,325.8434,349.25037,323.4171,346.7411,1.2004579e+07,4.014741e+09
2025-11-21,348.4675,352.56567,331.6895,344.21436,1.434804e+07,4.803732e+09
2025-11-22,345.49652,340.22867,337.09094,337.14066,9.256295e+06,3.0810424e+09
2025-11-23,338.09073,342.07114,333.84555,337.30136,8.905837e+06,3.049527e+09
2025-11-24,337.60977,345.72433,336.79263,344.77707,6.118031e+06,2.090179e+09
2025-11-25,351.3486,354.16595,336.9042,337.9946,9.470439e+06,3.2374272e+09
2025-11-26,338.67984,342.02234,331.31268,337.7362,8.35503e+06,2.8444639e+09
2025-11-27,341.87064,344.55246,331.58444,335.86365,1.1017495e+07,3.6692362e+09
2025-11-28,340.04803,346.83673,337.4599,344.34973,8.1523545e+06,2.7637396e+09
2025-11-29,331.8283,360.22147,329.69144,349.42294,1.5844286e+07,5.330459e+09
2025-11-30,357.89157,379.8285,349.3859,363.3216,1.8945872e+07,6.461705e+09
2025-12-01,367.0504,377.7362,361.0701,371.82516,1.2656389e+07,4.365005e+09
2025-12-02,374.43018,377.80084,365.55844,370.40628,1.0946441e+07,3.8124352e+09
2025-12-03,370.98804,377.3656,354.44748,368.35825,1.4646204e+07,5.0601006e+09
2025-12-04,369.80264,372.7444,354.96402,359.44943,1.4171858e+07,4.8361533e+09
2025-12-05,361.4199,369.53305,355.0374,363.86322,1.1901892e+07,4.0653148e+09
2025-12-06,368.80115,379.9024,363.65848,373.69012,1.2638328e+07,4.3523405e+09
2025-12-07,374.08932,382.51562,360.1911,373.70935,1.4473924e+07,5.012717e+09
2025-12-08,377.17368,377.66595,365.65637,368.71997,1.2629932e+07,4.333059e+09
2025-12-09,374.31033,377.539,360.9844,366.32977,1.5017987e+07,5.1742244e+09
2025-12-10,370.46906,369.8824,356.73218,358.99695,1.2484149e+07,4.2376212e+09
2025-12-11,361.7262,369.74576,355.25,364.2287,1.0423971e+07,3.5665116e+09
2025-12-12,365.6996,368.8378,356.5998,362.5312,1.1459372e+07,3.873498e+09
2025-12-13,364.3831,366.24265,352.89972,358.69727,1.1253648e+07,3.7967642e+09
2025-12-14,358.1356,357.8103,336.8458,343.20398,1.1528742e+07,3.8185073e+09
2025-12-15,343.32266,351.5259,337.29288,345.77026,9.166442e+06,3.1309138e+09
2025-12-16,349.11,352.0482,344.8473,345.41934,7.580406e+06,2.589987e+09
2025-12-17,347.4281,352.57483,343.9726,349.0787,7.899067e+06,2.700454e+09
2025-12-18,351.1316,352.80063,342.27377,345.78635,8.34643e+06,2.8367805e+09
2025-12-19,348.28784,354.7464,342.29816,350.11798,1.0727659e+07,3.588059e+09
2025-12-20,348.3297,350.02786,337.4621,342.13177,9.541977e+06,3.1942825e+09
2025-12-21,343.57645,344.70624,331.4889,337.84866,1.0415577e+07,3.4547064e+09
2025-12-22,327.1132,332.2336,310.19183,319.0341,1.456434e+07,4.7767404e+09
2025-12-23,321.1838,338.74805,319.28757,336.1937,1.2847754e+07,4.2432666e+09
2025-12-24,337.06866,339.5407,330.75986,334.40292,7.2839915e+06,2.4992218e+09
2025-12-25,336.3569,341.6277,329.85657,336.47,1.0529263e+07,3.495831e+09
2025-12-26,334.50934,340.98062,314.48425,339.85907,1.0332681e+07,3.412491e+09
2025-12-27,338.35287,339.63678,328.6808,331.25885,1.0634251e+07,3.5491515e+09
2025-12-28,336.36142,339.94653,323.95514,326.86874,1.0799706e+07,3.576192e+09
2025-12-29,328.4123,335.2628,324.37198,331.3341,1.1295649e+07,3.642765e+09
2025-12-30,334.65726,336.13202,331.02988,332.28528,8.2906485e+06,2.7804751e+09
2025-12-31,333.95813,341.0459,330.41794,337.26706,1.0766034e+07,3.5663816e+09
2026-01-01,341.02954,350.51605,337.48544,345.87717,1.0328591e+07,3.4461366e+09
2026-01-02,346.39597,356.49026,331.6668,349.25067,1.9622916e+07,6.440544e+09
2026-01-03,348.70264,362.8868,343.2739,359.83908,1.4699964e+07,4.9888143e+09
2026-01-04,372.37064,380.66107,341.1057,364.05136,2.1883428e+07,7.176983e+09
2026-01-05,362.58716,362.34824,343.96527,347.27728,1.5018739e+07,5.02991e+09
2026-01-06,349.6137,358.35007,343.53903,353.0606,1.1936455e+07,3.9692058e+09
2026-01-07,356.16403,367.95416,351.92783,363.6795,1.0433886e+07,3.496194e+09
2026-01-08,363.90604,364.97327,352.43967,357.02338,1.0258375e+07,3.4647785e+09
2026-01-09,358.36774,366.9644,343.78143,359.9945,1.95163e+07,6.5060434e+09
2026-01-10,363.56412,376.97513,355.85184,360.38528,1.0538707e+07,3.549385e+09
2026-01-11,366.34625,373.7265,359.3205,368.1386,1.5008528e+07,5.0653353e+09
2026-01-12,366.71478,375.1136,354.22055,363.85733,2.2710564e+07,7.675484e+09
2026-01-13,367.36664,378.802,361.56082,371.24933,9.490631e+06,3.2084406e+09
2026-01-14,373.38702,373.12573,360.02124,362.76547,1.2503848e+07,4.2253532e+09
2026-01-15,367.5272,374.7036,356.96506,363.18857,1.2079479e+07,4.128753e+09
2026-01-16,369.39954,376.73837,353.01663,363.13184,1.5071791e+07,4.9723156e+09
2026-01-17,363.96924,368.3043,357.28647,362.2144,8.952692e+06,3.0266542e+09
2026-01-18,361.8045,368.2685,349.7155,357.47577,1.2530602e+07,4.1860593e+09
2026-01-19,358.40027,370.09262,343.7752,343.9394,1.1455301e+07,3.8212042e+09
2026-01-20,346.03583,353.78003,336.7344,346.4636,1.1736001e+07,3.8909622e+09
2026-01-21,345.09814,360.53986,342.11963,358.44513,1.2160545e+07,4.052055e+09
2026-01-22,356.62988,366.97433,345.4308,345.94263,1.0892289e+07,3.674407e+09
2026-01-23,350.38452,352.58896,346.3652,349.87604,8.426999e+06,2.8367985e+09
2026-01-24,352.6284,351.89642,345.6443,346.6106,8.902697e+06,2.9920276e+09
2026-01-25,347.1109,367.0252,345.20575,355.19617,1.106255e+07,3.6981558e+09
2026-01-26,355.97473,365.5923,351.38547,360.57574,1.1125341e+07,3.7493888e+09
2026-01-27,362.6506,373.90482,357.5971,364.2973,1.3020611e+07,4.3980334e+09
2026-01-28,369.59082,377.30353,359.62396,362.0145,9.326357e+06,3.1672028e+09
2026-01-29,366.62027,372.46716,358.86548,366.0117,1.1392169e+07,3.8342438e+09
2026-01-30,363.52457,365.74768,354.0127,359.56348,1.2442366e+07,4.1456282e+09
2026-01-31,362.0659,369.0153,356.05057,362.99942,9.602083e+06,3.2280596e+09
2026-02-01,367.7221,378.5144,359.93457,363.13736,9.582118e+06,3.2436664e+09
2026-02-02,370.1676,383.99072,336.76086,341.69757,1.8324678e+07,6.1090673e+09
2026-02-03,348.66385,372.39062,345.57635,353.21744,1.1659893e+07,3.8859633e+09
2026-02-04,354.2631,361.11072,347.05792,354.5411,1.0216991e+07,3.444258e+09
2026-02-05,349.82327,362.69153,344.74677,360.62253,1.233474e+07,4.1174753e+09
2026-02-06,360.6101,364.8438,347.40897,353.8104,1.1011615e+07,3.710747e+09
2026-02-07,354.74573,361.92404,342.6342,350.03305,1.8603404e+07,6.222985e+09
2026-02-08,335.36987,362.6733,318.44116,337.6314,1.1844816e+07,3.9342075e+09
2026-02-09,335.64536,342.3763,326.12445,344.6187,7.796961e+06,2.613939e+09
2026-02-10,341.98468,339.59296,337.20297,339.8276,7.680742e+06,2.5669002e+09
2026-02-11,341.36432,346.90186,336.95496,343.12582,7.797535e+06,2.6491256e+09
2026-02-12,344.80945,349.0126,339.56277,344.81506,7.734915e+06,2.6236442e+09
2026-02-13,344.99515,351.73196,331.32523,338.19016,9.685343e+06,3.2724234e+09
2026-02-14,342.44086,348.1372,338.03836,344.33765,7.772675e+06,2.6360084e+09
2026-02-15,344.0067,345.67468,336.42096,339.5794,6.846706e+06,2.3367665e+09
2026-02-16,334.5097,337.02826,332.06006,334.39737,9.884633e+06,3.2546353e+09
2026-02-17,337.93915,337.64807,327.68958,330.3217,6.79953e+06,2.2756352e+09
2026-02-18,332.62173,339.20227,329.67453,335.12512,6.4905015e+06,2.2122842e+09
2026-02-19,338.68845,342.91388,333.99783,336.65677,8.443712e+06,2.8468485e+09
