timestamp,open,high,low,close,volume,amount
2025-12-19,383.58203,390.1849,374.64655,384.7398,1.1040848e+07,3.8214943e+09
2025-12-20,387.4177,392.8915,380.76007,387.056,8.653301e+06,3.033659e+09
2025-12-21,386.09894,388.95508,375.54028,382.5025,1.072945e+07,3.6887444e+09
2025-12-22,383.67828,383.8302,367.76123,372.83282,1.1024396e+07,3.779397e+09
2025-12-23,378.82617,383.6079,365.72385,367.33438,8.47149e+06,2.9370358e+09
2025-12-24,367.74942,371.1386,356.61206,362.53336,1.0422087e+07,3.5288177e+09
2025-12-25,364.36844,371.79532,359.62027,367.4605,1.0100764e+07,3.4428782e+09
2025-12-26,370.8317,379.0561,357.83713,367.0904,1.2309827e+07,4.1586842e+09
2025-12-27,360.7024,362.31973,340.3471,347.56628,1.4547962e+07,4.8750213e+09
2025-12-28,349.486,356.47858,340.95377,349.51443,1.0979064e+07,3.689887e+09
2025-12-29,350.0865,357.8229,338.62158,351.70007,1.4234501e+07,4.7908234e+09
2025-12-30,353.36682,355.17538,341.81238,345.56424,1.441819e+07,4.8290657e+09
2025-12-31,348.66183,351.21103,335.49695,338.82812,1.5835908e+07,5.2895816e+09
2026-01-01,342.3148,348.2201,338.25427,343.5321,1.3615642e+07,4.525236e+09
2026-01-02,347.15012,354.34235,339.55508,346.11465,1.4269008e+07,4.761932e+09
2026-01-03,348.397,351.4579,337.68332,342.29764,1.2939816e+07,4.310735e+09
2026-01-04,344.8261,348.65015,332.5973,336.6177,1.5004762e+07,4.9955973e+09
2026-01-05,339.25375,351.81134,337.135,346.6607,1.5593055e+07,5.267056e+09
2026-01-06,345.41614,352.84946,339.80002,347.76276,1.1894203e+07,3.9838157e+09
2026-01-07,349.41287,351.66516,338.87122,344.01712,1.1200772e+07,3.744256e+09
2026-01-08,346.50284,347.30548,333.35602,336.94354,1.0948733e+07,3.653555e+09
2026-01-09,342.00705,346.85226,338.9232,342.63815,8.844546e+06,3.007662e+09
2026-01-10,340.72925,346.7103,329.56406,345.84952,7.88872e+06,2.6554657e+09
2026-01-11,346.48602,341.47516,337.9324,338.5637,8.803712e+06,2.9527636e+09
2026-01-12,335.40683,336.4682,323.13104,327.6478,1.2082141e+07,4.0354867e+09
2026-01-13,327.39554,332.9581,330.47327,335.66306,1.0624509e+07,3.495619e+09
2026-01-14,337.2898,338.7472,326.42206,332.09116,1.1527882e+07,3.8053222e+09
2026-01-15,335.1639,343.4646,326.78806,330.23682,8.3704995e+06,2.8215096e+09
2026-01-16,329.423,331.78445,320.05392,324.10492,9.138595e+06,3.0507517e+09
2026-01-17,323.70023,325.72385,314.9235,319.70105,8.3685215e+06,2.7704558e+09
2026-01-18,325.00638,332.45755,309.52655,322.04544,7.610828e+06,2.5612227e+09
2026-01-19,320.20554,323.98895,312.97662,317.69116,8.928911e+06,2.9731174e+09
2026-01-20,318.34573,321.04462,307.50842,309.7745,7.257873e+06,2.4723973e+09
2026-01-21,310.13486,313.3059,303.2358,304.93842,5.839492e+06,2.0587085e+09
2026-01-22,307.48267,312.87653,300.99164,304.71887,6.6939545e+06,2.2810122e+09
2026-01-23,302.5434,308.06024,300.73602,305.33047,5.163009e+06,1.7402726e+09
2026-01-24,303.08188,304.94247,291.0796,292.56564,7.838248e+06,2.5738363e+09
2026-01-25,292.98752,295.71304,289.36377,290.20596,5.011072e+06,1.6998639e+09
2026-01-26,285.41986,302.7751,279.9264,302.1846,5.796658e+06,1.9203409e+09
2026-01-27,298.31073,305.68665,294.8151,303.1303,6.569644e+06,2.1823375e+09
2026-01-28,303.98627,304.4805,301.59076,301.0814,4.1148075e+06,1.448626e+09
2026-01-29,300.61838,303.53143,294.86154,296.88113,4.826515e+06,1.7113061e+09
2026-01-30,294.8402,297.87817,290.73865,293.56644,5.1566565e+06,1.7375103e+09
2026-01-31,290.60574,291.7539,283.42383,284.69247,4.874299e+06,1.6395354e+09
2026-02-01,283.44934,290.93054,282.7412,288.5862,5.10269e+06,1.7081848e+09
2026-02-02,285.24182,294.75336,285.10117,293.40717,4.281196e+06,1.4581014e+09
2026-02-03,294.49133,299.74622,291.94464,295.83765,5.4886845e+06,1.8426569e+09
2026-02-04,293.75256,295.8781,288.41266,290.99713,5.113484e+06,1.7183434e+09
2026-02-05,290.92398,296.71497,288.64127,293.16357,5.907309e+06,1.9511154e+09
2026-02-06,291.96954,299.3829,290.24045,295.40073,8.2170945e+06,2.6335514e+09
2026-02-07,294.5619,307.82077,291.41342,304.68823,9.895081e+06,3.176806e+09
2026-02-08,299.41156,312.92767,288.4625,310.891,9.357024e+06,2.9857444e+09
2026-02-09,309.86646,316.35815,304.9799,312.83984,8.252735e+06,2.7168722e+09
2026-02-10,312.4345,316.1142,308.14667,312.34747,7.0174485e+06,2.3251315e+09
2026-02-11,303.7162,327.92102,293.25146,312.1135,9.592049e+06,3.14088e+09
2026-02-12,306.57376,333.0629,300.2331,314.03198,9.58045e+06,3.1494193e+09
2026-02-13,318.20947,328.45267,315.17792,325.83707,1.1521242e+07,3.7664717e+09
2026-02-14,332.33447,334.0415,330.34552,331.93015,9.264846e+06,3.1039043e+09
2026-02-15,332.43823,331.74167,319.66342,322.93005,7.92871e+06,2.659521e+09
2026-02-16,312.81277,333.99115,313.37274,322.61713,8.909654e+06,2.9438285e+09
2026-02-17,320.81216,332.70715,316.68536,326.5682,6.670375e+06,2.2592435e+09
2026-02-18,328.90506,330.7806,323.6105,327.80624,7.1261345e+06,2.4062e+09
2026-02-19,327.78043,332.91635,324.95615,328.94556,6.783008e+06,2.3103974e+09
