timestamp,open,high,low,close,volume,amount
2026-01-23,304.6549,307.9056,300.03906,302.59814,5.6423185e+06,1.9960379e+09
2026-01-24,297.29935,300.5185,289.39368,292.3167,8.896932e+06,2.8871076e+09
2026-01-25,291.11856,299.6009,262.29816,302.38727,6.4046575e+06,2.1826324e+09
2026-01-26,291.05405,304.5127,273.8833,310.06372,6.186245e+06,2.0824904e+09
2026-01-27,304.2459,311.43317,291.7331,311.72638,6.50032e+06,2.2246295e+09
2026-01-28,310.63904,317.89056,307.04868,316.89728,6.9557725e+06,2.3416174e+09
2026-01-29,320.87866,328.6106,311.69043,315.1089,7.3138075e+06,2.4476764e+09
2026-01-30,316.9117,323.14447,313.28354,321.57172,7.153697e+06,2.4028483e+09
2026-01-31,326.3277,343.20554,329.00967,338.07928,8.1564365e+06,2.8370703e+09
2026-02-01,319.82642,329.44537,282.74594,311.6905,1.3472935e+07,4.357384e+09
2026-02-02,350.18576,360.5163,333.0956,341.5693,1.790295e+07,5.858084e+09
2026-02-03,349.88522,350.94043,321.84772,327.15125,1.2087254e+07,3.9580838e+09
2026-02-04,323.8671,333.13348,316.26474,325.50482,1.2537229e+07,3.9866148e+09
2026-02-05,325.71643,324.54626,322.29312,320.96823,8.190019e+06,2.7162296e+09
2026-02-06,319.64368,323.17072,314.34805,319.65582,8.934355e+06,2.948993e+09
2026-02-07,320.7288,325.55646,315.74197,322.11383,7.9102975e+06,2.627598e+09
2026-02-08,320.51685,323.53598,313.77435,318.81476,8.919314e+06,2.9395597e+09
2026-02-09,308.8597,322.5517,298.04,320.72675,1.0363783e+07,3.3675453e+09
2026-02-10,319.92795,324.98013,318.12683,321.61105,9.83575e+06,3.2339822e+09
2026-02-11,329.34918,336.02988,325.90933,333.3195,1.2116062e+07,3.9688627e+09
2026-02-12,323.6612,345.90118,303.6938,320.12738,1.1666784e+07,3.8367416e+09
2026-02-13,329.41055,331.48553,299.12195,318.798,5.682433e+06,1.9407091e+09
2026-02-14,313.97946,323.69626,299.716,327.1622,1.056709e+07,3.4622461e+09
2026-02-15,330.534,332.55563,325.97195,328.86536,8.160391e+06,2.76124e+09
2026-02-16,329.20798,337.3387,327.1665,335.30405,9.833948e+06,3.271313e+09
2026-02-17,336.6003,339.6023,327.87903,334.06903,1.0577653e+07,3.500495e+09
2026-02-18,335.19028,339.35318,328.03778,334.77075,1.0726427e+07,3.5399706e+09
2026-02-19,337.35126,341.16293,331.48602,336.6117,8.95145e+06,2.9857677e+09
