timestamp,open,high,low,close,volume,amount
2025-12-27,309.84073,316.0478,308.5295,315.34213,6.0724235e+06,2.0184243e+09
2025-12-28,315.1213,317.43472,308.96664,312.12476,7.030801e+06,2.3456658e+09
2025-12-29,312.73672,313.86447,302.92828,304.22128,7.326751e+06,2.4177057e+09
2025-12-30,302.61618,304.4878,296.95547,299.5628,5.628764e+06,1.8925281e+09
2025-12-31,297.10492,308.61313,295.68692,307.61398,8.43772e+06,2.7332603e+09
2026-01-01,303.50278,304.80988,296.51672,307.39407,7.877405e+06,2.5467722e+09
2026-01-02,305.86444,317.52664,295.13232,317.863,9.787471e+06,3.2074176e+09
2026-01-03,310.2234,330.59085,306.19037,317.16254,8.580745e+06,2.844875e+09
2026-01-04,315.0536,315.7296,308.82748,310.20694,6.118625e+06,2.0560148e+09
2026-01-05,307.86264,328.6017,307.6445,314.76508,8.656084e+06,2.8710915e+09
2026-01-06,315.59357,317.35886,310.47784,312.16052,6.1163475e+06,2.0669729e+09
2026-01-07,310.62363,322.5545,304.60828,307.2042,9.210948e+06,3.0307633e+09
2026-01-08,309.1143,314.97705,301.2541,305.92657,1.200005e+07,3.891077e+09
2026-01-09,304.27563,309.74646,271.09552,293.1103,1.4299536e+07,4.4886784e+09
2026-01-10,293.9271,299.5133,286.00726,289.58197,9.508326e+06,3.0864256e+09
2026-01-11,289.61697,301.58228,277.70697,296.24866,1.1587074e+07,3.7133317e+09
2026-01-12,291.19577,295.32623,280.45212,284.74368,1.1353786e+07,3.6442043e+09
2026-01-13,289.2659,297.03186,283.67386,290.80872,7.18833e+06,2.4180134e+09
2026-01-14,291.88376,296.1849,286.5747,290.402,8.215169e+06,2.690713e+09
2026-01-15,289.7141,293.58447,285.47305,288.8233,7.383192e+06,2.4323395e+09
2026-01-16,293.65582,302.78894,294.29752,301.2255,1.0059263e+07,3.1926257e+09
2026-01-17,304.20865,316.24582,304.03412,314.55762,9.78113e+06,3.19812e+09
2026-01-18,315.7025,319.16266,312.14172,315.112,9.797369e+06,3.2048271e+09
2026-01-19,312.87985,321.94516,306.99118,320.03348,9.444722e+06,3.1148652e+09
2026-01-20,323.80838,323.6683,320.21454,319.52777,7.631647e+06,2.5682834e+09
2026-01-21,319.17743,321.71564,312.1774,316.2476,9.062322e+06,3.004049e+09
2026-01-22,314.39767,329.3116,316.92484,326.10995,8.604422e+06,2.8957821e+09
2026-01-23,306.51465,332.61893,294.86572,311.15393,1.1512032e+07,3.731962e+09
2026-01-24,311.76642,314.36075,300.60272,303.9393,6.97404e+06,2.3812244e+09
2026-01-25,307.11823,315.2429,304.34473,314.50665,6.666332e+06,2.244685e+09
2026-01-26,318.2645,327.3263,310.3371,316.1534,7.130956e+06,2.413552e+09
2026-01-27,323.14932,327.89673,320.27246,325.39548,6.8540065e+06,2.3134776e+09
2026-01-28,316.9209,340.22345,304.9495,316.6214,1.0259426e+07,3.394316e+09
2026-01-29,327.01724,345.9503,322.38202,336.64532,8.530934e+06,2.8979668e+09
2026-01-30,324.526,347.8753,303.934,319.33,1.1113191e+07,3.678441e+09
2026-01-31,331.16168,333.99542,328.55084,331.4484,7.2247995e+06,2.4521815e+09
2026-02-01,316.73288,348.02,313.62622,344.2431,1.1032479e+07,3.631486e+09
2026-02-02,354.74814,353.40652,328.83322,331.23273,1.025088e+07,3.417425e+09
2026-02-03,322.49924,346.5944,319.51752,332.3434,8.810141e+06,2.9413204e+09
2026-02-04,334.71384,347.83966,322.25504,333.36673,1.0499319e+07,3.501542e+09
2026-02-05,328.37668,349.69833,316.1468,329.98352,9.679563e+06,3.2524216e+09
2026-02-06,333.1617,346.08292,329.49915,345.48544,1.3365238e+07,4.417887e+09
2026-02-07,348.08813,354.94174,347.69193,351.93918,1.5836639e+07,5.329286e+09
2026-02-08,354.34933,362.60767,344.67545,350.9286,1.62005e+07,5.4256717e+09
2026-02-09,367.3411,368.1767,349.82635,351.4288,1.2731538e+07,4.2350252e+09
2026-02-10,352.48022,356.3225,344.89325,350.08362,1.0357014e+07,3.4748792e+09
2026-02-11,348.0317,347.93433,342.73312,344.84042,1.0092758e+07,3.3675397e+09
2026-02-12,348.9661,347.985,336.44196,335.29367,1.1203075e+07,3.7548787e+09
2026-02-13,331.84937,362.9172,330.49286,364.39606,1.5479431e+07,5.3164795e+09
2026-02-14,371.95013,392.703,366.92203,377.78137,1.9289632e+07,6.611113e+09
2026-02-15,396.99628,415.08435,386.51224,400.7154,1.4964018e+07,5.0920694e+09
2026-02-16,405.88208,416.42743,391.36835,395.48895,1.5467812e+07,5.6165443e+09
2026-02-17,401.00082,407.00574,389.3372,396.24734,1.4477626e+07,5.047762e+09
2026-02-18,397.41364,407.40497,388.2326,391.98495,1.3870724e+07,5.3322793e+09
2026-02-19,401.00162,417.15536,395.89667,408.45163,1.4061344e+07,5.0237056e+09
