timestamp,open,high,low,close,volume,amount
2026-01-18,339.56934,345.65643,336.66843,342.23926,9.37242e+06,3.159379e+09
2026-01-19,344.01068,355.7069,342.0084,354.25525,1.0684911e+07,3.5836227e+09
2026-01-20,348.86475,360.08087,338.76144,339.45404,9.568688e+06,3.2283794e+09
2026-01-21,341.28543,346.47015,337.19897,339.97992,9.972971e+06,3.348663e+09
2026-01-22,341.85358,358.57092,340.7615,356.05106,9.790498e+06,3.2963054e+09
2026-01-23,359.10666,368.1011,341.56857,342.82397,8.782734e+06,3.0062787e+09
2026-01-24,345.63815,363.40213,343.0687,361.97208,1.1915674e+07,3.9402184e+09
2026-01-25,356.98718,364.32596,351.39383,361.46545,1.1772184e+07,3.9473306e+09
2026-01-26,354.5393,357.72476,353.51877,357.74683,1.1892902e+07,4.034818e+09
2026-01-27,361.38177,382.26312,361.05325,380.22742,1.1678868e+07,3.9182636e+09
2026-01-28,383.78687,389.96338,374.30936,379.38428,1.1401275e+07,3.8701532e+09
2026-01-29,376.29224,377.4911,356.0578,363.01355,1.1910519e+07,3.9831654e+09
2026-01-30,357.62326,361.3743,332.53845,347.8728,1.5902786e+07,5.255622e+09
2026-01-31,346.14227,361.32297,340.0097,353.7465,1.3338848e+07,4.4236145e+09
2026-02-01,354.12064,373.3062,352.36737,371.44135,1.8839198e+07,6.2312576e+09
2026-02-02,371.02402,373.76785,346.01428,355.02225,2.6036244e+07,7.7977795e+09
2026-02-03,350.41827,354.16498,324.65253,331.38855,1.9105136e+07,6.140592e+09
2026-02-04,330.42523,338.9863,323.26505,331.46704,1.2671775e+07,4.1301793e+09
2026-02-05,327.73434,331.2594,318.73068,321.31567,1.2161334e+07,3.9063063e+09
2026-02-06,323.56415,328.12946,318.1203,323.23328,8.697729e+06,2.9103846e+09
2026-02-07,324.30557,329.81393,320.90112,327.62723,7.958081e+06,2.6793393e+09
2026-02-08,331.33612,334.51044,328.73907,331.24863,8.2181895e+06,2.7840184e+09
2026-02-09,332.51807,331.1786,318.89578,333.873,8.450034e+06,2.8228347e+09
2026-02-10,335.49692,336.31177,334.995,336.5769,7.9667295e+06,2.6939668e+09
2026-02-11,338.4229,346.46115,335.91776,344.25217,9.861233e+06,3.3106132e+09
2026-02-12,341.85992,345.24057,328.98386,334.36905,7.6835925e+06,2.627942e+09
2026-02-13,331.34357,334.7906,317.69388,334.66074,7.310626e+06,2.531975e+09
2026-02-14,339.60016,346.66852,337.37982,342.95203,6.88796e+06,2.4297764e+09
2026-02-15,342.25577,358.81964,340.1067,359.58493,1.0927415e+07,3.6508844e+09
2026-02-16,350.84564,366.0154,347.71756,361.75974,1.153681e+07,3.8595889e+09
2026-02-17,361.28177,363.01608,347.8798,354.38986,1.0974024e+07,3.6664428e+09
2026-02-18,354.43518,352.83652,349.0796,350.16266,8.0722725e+06,2.7273923e+09
2026-02-19,349.67035,348.69376,341.22495,344.6815,7.5621565e+06,2.5755277e+09
