timestamp,open,high,low,close,volume,amount
2025-12-08,271.93665,310.77686,279.31317,301.4002,1.4799394e+07,4.4730665e+09
2025-12-09,307.71497,309.0566,293.44568,295.37564,1.0083209e+07,3.2935777e+09
2025-12-10,298.16705,305.27142,292.54514,297.316,1.1102885e+07,3.587205e+09
2025-12-11,299.73492,306.29926,274.51892,296.0358,1.2469945e+07,3.9394053e+09
2025-12-12,301.18408,311.8292,286.51434,301.88815,1.2126563e+07,3.8706998e+09
2025-12-13,301.62155,307.53082,287.84616,294.24408,1.2102138e+07,3.8656666e+09
2025-12-14,295.90182,308.79993,291.07776,306.31845,1.0792905e+07,3.4993953e+09
2025-12-15,304.89978,312.46597,304.0007,309.7657,1.1284523e+07,3.5819192e+09
2025-12-16,314.91736,312.95422,307.6214,305.0364,9.408073e+06,3.1239352e+09
2025-12-17,306.55283,309.3734,304.54535,307.66336,7.4075605e+06,2.486156e+09
2025-12-18,308.63177,306.0887,310.2259,307.2673,6.763843e+06,2.2344463e+09
2025-12-19,306.30362,308.16028,299.54297,303.59082,7.966351e+06,2.6932518e+09
2025-12-20,300.11163,328.81616,299.96567,325.02945,1.327153e+07,4.1555415e+09
2025-12-21,319.38846,323.8976,289.86526,300.62726,1.0799957e+07,3.4126758e+09
2025-12-22,304.6433,307.72055,296.6243,299.27686,6.804832e+06,2.3434952e+09
2025-12-23,304.73044,311.26285,301.6177,309.76016,7.696413e+06,2.5751386e+09
2025-12-24,306.56406,323.06207,313.0504,322.7128,8.0509915e+06,2.7211484e+09
2025-12-25,322.10593,321.81287,319.67816,321.01572,4.715915e+06,1.6738546e+09
2025-12-26,321.3074,320.93042,306.1294,317.37823,7.680898e+06,2.600706e+09
2025-12-27,317.84976,317.3923,303.80554,304.16412,7.656066e+06,2.5971062e+09
2025-12-28,305.23605,319.7573,301.95023,304.64633,9.463403e+06,3.1050724e+09
2025-12-29,303.75287,311.16434,273.2374,300.30646,1.2047296e+07,3.8241293e+09
2025-12-30,285.47513,291.281,278.9393,288.7232,1.4540902e+07,4.638753e+09
2025-12-31,296.81647,297.82532,271.98837,284.13678,1.7554904e+07,5.5118833e+09
2026-01-01,293.8466,303.6299,249.36813,295.53983,1.652613e+07,5.190367e+09
2026-01-02,292.00623,294.68512,302.79266,306.00845,9.445374e+06,3.044902e+09
2026-01-03,295.15875,296.1785,309.52863,307.20132,1.0884292e+07,3.4540326e+09
2026-01-04,307.76907,314.56195,305.23053,315.86423,1.0857139e+07,3.564261e+09
2026-01-05,322.23178,322.8386,301.3131,316.88663,9.647345e+06,3.196246e+09
2026-01-06,312.2058,330.8375,305.3245,314.23254,1.007916e+07,3.352996e+09
2026-01-07,320.21332,328.1108,314.29532,322.556,9.767308e+06,3.2408668e+09
2026-01-08,321.90887,321.61414,316.45062,319.77637,7.4650715e+06,2.523768e+09
2026-01-09,324.2827,325.6311,326.3579,326.09027,7.243838e+06,2.4898066e+09
2026-01-10,324.47726,322.53293,314.55576,315.5878,7.606747e+06,2.5850988e+09
2026-01-11,317.23535,320.06677,316.26437,318.1795,6.526117e+06,2.2224827e+09
2026-01-12,323.27237,321.83844,323.39658,320.9808,7.063802e+06,2.4054318e+09
2026-01-13,320.72775,325.25168,304.92535,326.46024,9.744171e+06,3.2479306e+09
2026-01-14,321.8482,322.12927,315.48486,321.71875,6.814323e+06,2.3263867e+09
2026-01-15,323.92245,323.57773,309.7536,309.1196,8.720391e+06,3.0055268e+09
2026-01-16,312.35367,315.56805,309.19653,312.56613,7.792698e+06,2.6125586e+09
2026-01-17,320.4507,324.57364,320.0412,324.70853,6.9967285e+06,2.3802394e+09
2026-01-18,314.86835,326.51013,307.68866,314.64044,1.3083792e+07,4.321897e+09
2026-01-19,316.89767,321.83688,288.86346,321.1257,1.1236794e+07,3.726573e+09
2026-01-20,312.42102,332.1313,311.21643,317.4284,9.139626e+06,3.077973e+09
2026-01-21,321.29684,319.91727,306.37997,316.46573,6.2502955e+06,2.112136e+09
2026-01-22,323.24933,327.09274,321.634,326.41034,6.773903e+06,2.3222712e+09
2026-01-23,325.3523,326.8992,318.56686,327.37607,7.033116e+06,2.4040865e+09
2026-01-24,343.27136,338.2486,293.945,324.19867,1.0728218e+07,3.4969477e+09
2026-01-25,312.12302,312.57645,292.89322,296.76385,1.1238711e+07,3.6882862e+09
2026-01-26,307.12595,315.52826,306.51978,316.253,7.324128e+06,2.471666e+09
2026-01-27,309.09396,332.13824,311.66998,324.60608,8.78984e+06,2.9599173e+09
2026-01-28,325.6535,335.21057,324.79718,332.41116,6.918215e+06,2.3830748e+09
2026-01-29,329.94827,327.31903,325.69263,325.78427,6.5824295e+06,2.233991e+09
2026-01-30,327.32935,345.3487,326.6085,333.68503,9.449584e+06,3.222936e+09
2026-01-31,321.51846,333.57196,323.26865,331.5838,9.686157e+06,3.1397914e+09
2026-02-01,329.23523,333.38205,326.12537,330.936,9.313648e+06,3.1294807e+09
2026-02-02,318.08203,327.34064,315.26102,325.00433,1.2429062e+07,4.1238252e+09
2026-02-03,328.68674,331.83188,324.72278,328.78647,8.650469e+06,2.9097103e+09
2026-02-04,335.3372,336.2112,326.24033,329.72165,1.1145664e+07,3.696066e+09
2026-02-05,332.334,342.7199,327.81824,331.67056,1.5758248e+07,5.222648e+09
2026-02-06,345.45215,354.89774,310.76062,328.25647,1.0624164e+07,3.5900605e+09
2026-02-07,326.70316,341.87622,304.7298,312.4867,1.1055323e+07,3.651125e+09
2026-02-08,307.43338,318.9145,315.72736,325.0159,1.2122346e+07,3.8717276e+09
2026-02-09,315.37134,338.41507,304.07187,312.30814,1.6292254e+07,5.225772e+09
2026-02-10,323.06665,382.6219,322.09875,373.14066,1.712412e+07,5.6598103e+09
2026-02-11,366.87402,397.65674,370.77386,394.13577,1.272709e+07,4.2511173e+09
2026-02-12,392.3429,401.9516,383.22882,394.11893,1.107259e+07,3.6555013e+09
2026-02-13,410.656,419.47678,392.61136,400.6952,9.322792e+06,3.1958692e+09
2026-02-14,392.9801,401.38293,371.35962,369.9411,1.2765895e+07,4.228293e+09
2026-02-15,374.34253,388.84283,371.45297,380.3639,1.3925973e+07,4.56307e+09
2026-02-16,398.32193,398.54114,370.33136,375.15866,1.5053332e+07,4.842561e+09
2026-02-17,388.9323,384.98218,360.81274,359.77994,1.1416541e+07,3.7587005e+09
2026-02-18,358.80478,361.29654,314.2887,353.09824,1.2241861e+07,3.9939978e+09
2026-02-19,367.4138,379.50766,351.92743,350.6304,1.1265807e+07,3.6969132e+09
