timestamp,open,high,low,close,volume,amount
2026-01-03,169.42911,178.03728,170.41663,176.19037,2.268168e+08,4.0144912e+10
2026-01-04,176.81427,179.97385,174.80122,178.70169,1.3651693e+08,2.478738e+10
2026-01-05,177.85985,177.65477,166.5772,170.20602,1.9718648e+08,3.437126e+10
2026-01-06,169.43274,176.57326,168.90742,175.86105,2.48033e+08,4.311861e+10
2026-01-07,174.48877,175.95415,172.42914,175.21144,2.0237861e+08,3.6063953e+10
2026-01-08,175.11485,178.53801,173.47322,177.51312,2.0855398e+08,3.7047198e+10
2026-01-09,174.92436,178.9952,167.81929,176.96759,2.0233018e+08,3.560911e+10
2026-01-10,175.0398,176.8316,172.41763,172.88675,2.1640038e+08,3.812805e+10
2026-01-11,173.7611,175.48746,171.10904,172.3899,2.0466488e+08,3.628508e+10
2026-01-12,173.1278,174.51915,170.93712,172.74454,2.0627138e+08,3.6546023e+10
2026-01-13,173.1011,174.03093,170.45508,172.00818,1.475578e+08,2.6653061e+10
2026-01-14,172.83485,174.29108,171.16408,173.42615,1.5505192e+08,2.7596644e+10
2026-01-15,173.54591,178.43556,172.37001,176.67662,1.8005733e+08,3.2201783e+10
2026-01-16,174.0131,180.52693,173.48123,176.95297,1.7583438e+08,3.1740457e+10
2026-01-17,178.73798,181.58643,174.34305,177.69936,1.4377309e+08,2.5930381e+10
2026-01-18,178.21289,178.5336,173.04686,175.0714,1.5734886e+08,2.814131e+10
2026-01-19,172.28899,180.98083,169.80186,177.56995,1.9698016e+08,3.467199e+10
2026-01-20,175.86755,180.53723,172.68683,175.86983,1.7392834e+08,3.1235807e+10
2026-01-21,178.58476,180.72989,175.3258,176.83572,1.6962518e+08,3.0618565e+10
2026-01-22,177.33644,180.32458,176.32576,178.83401,1.4342042e+08,2.5939644e+10
2026-01-23,178.73775,180.41478,177.00975,179.67766,1.9168491e+08,3.4237764e+10
2026-01-24,177.04123,178.91664,175.44066,177.49022,1.2849955e+08,2.3433376e+10
2026-01-25,181.19832,185.09322,175.28947,178.35535,1.5755525e+08,2.8459358e+10
2026-01-26,180.63449,182.64122,178.0718,179.08473,1.5821806e+08,2.847224e+10
2026-01-27,180.82741,184.79227,178.65709,182.72455,2.081158e+08,3.6790858e+10
2026-01-28,186.7034,188.06783,184.49458,186.78178,1.3733494e+08,2.4766398e+10
2026-01-29,191.14163,194.17618,188.87532,191.0625,1.6974365e+08,3.0524991e+10
2026-01-30,185.3256,187.74127,182.18599,185.69855,1.9523378e+08,3.5165303e+10
2026-01-31,186.97379,191.40396,181.89703,182.94737,1.8827677e+08,3.3594237e+10
2026-02-01,183.33981,183.66696,181.67577,182.20955,1.19150136e+08,2.144884e+10
2026-02-02,185.66444,188.77365,182.32863,185.31857,1.5869424e+08,2.8657291e+10
2026-02-03,187.45836,190.05377,176.2871,181.27864,1.5515494e+08,2.8104202e+10
2026-02-04,175.59146,182.11665,174.2258,184.61269,2.3566605e+08,4.1556886e+10
2026-02-05,185.34311,189.09325,185.07462,188.42003,1.2638557e+08,2.2498925e+10
2026-02-06,185.51826,185.61522,182.22568,183.37619,1.4691179e+08,2.6372354e+10
2026-02-07,186.89864,187.8378,186.29681,187.17613,1.1380574e+08,2.1035729e+10
2026-02-08,177.06767,178.40099,172.37662,173.77444,1.756536e+08,3.169195e+10
2026-02-09,171.04128,176.93242,168.21986,173.75125,2.0030608e+08,3.511942e+10
2026-02-10,175.17815,176.90923,170.57684,173.7578,1.4667653e+08,2.654136e+10
2026-02-11,174.28558,176.26144,173.80524,176.038,1.2182545e+08,2.2106218e+10
2026-02-12,175.26683,176.29167,174.12646,175.928,1.5305797e+08,2.7145507e+10
2026-02-13,176.80669,178.50229,174.2426,175.40733,1.4002544e+08,2.518346e+10
2026-02-14,175.21994,176.36609,173.32501,175.5003,1.562493e+08,2.7985256e+10
2026-02-15,176.67912,176.92416,174.68523,175.4595,1.5120742e+08,2.7056202e+10
2026-02-16,176.8399,179.4007,170.77147,174.3444,1.5333738e+08,2.7598033e+10
2026-02-17,175.02332,178.0333,174.07484,176.928,1.8043174e+08,3.2367102e+10
2026-02-18,176.87746,177.76994,175.3176,176.57468,1.3515235e+08,2.4321171e+10
