timestamp,open,high,low,close,volume,amount
2025-11-20,174.23376,175.41302,171.95364,173.28325,1.5317331e+08,2.8074574e+10
2025-11-21,170.70558,176.10797,168.12721,173.94081,1.8221205e+08,3.2109785e+10
2025-11-22,173.64911,174.63542,170.66243,172.3614,1.4206667e+08,2.5678328e+10
2025-11-23,171.1443,175.98871,166.8591,175.95985,1.8238808e+08,3.2216392e+10
2025-11-24,176.37099,176.8966,175.02608,175.96436,1.4518403e+08,2.619351e+10
2025-11-25,176.29031,178.65172,175.36893,177.98311,1.2999138e+08,2.3408271e+10
2025-11-26,178.38828,179.48091,177.31084,178.60446,1.4816581e+08,2.6655592e+10
2025-11-27,178.05722,181.03062,177.32588,179.88806,1.481789e+08,2.6671075e+10
2025-11-28,179.31175,181.46019,178.15372,180.90352,1.3707003e+08,2.4672301e+10
2025-11-29,178.28517,178.97804,171.07246,173.4361,1.8512731e+08,3.2897614e+10
2025-11-30,176.60188,180.18001,174.08139,173.88521,1.7537472e+08,3.1019119e+10
2025-12-01,175.5285,179.75069,175.00629,178.73811,1.5072989e+08,2.7139996e+10
2025-12-02,175.86249,181.28146,174.41333,177.6822,1.56823e+08,2.8090917e+10
2025-12-03,182.13914,182.68234,178.66447,180.03906,1.6337202e+08,2.9317138e+10
2025-12-04,179.70328,180.95169,178.34355,180.2546,2.0652314e+08,3.699035e+10
2025-12-05,181.17247,185.4185,179.32567,183.15561,2.0132477e+08,3.615315e+10
2025-12-06,184.57286,185.9692,179.55035,180.37798,1.4577738e+08,2.627642e+10
2025-12-07,181.106,184.05334,179.71815,183.61035,1.2337102e+08,2.2042931e+10
2025-12-08,183.87349,185.93121,182.80229,184.73714,1.3128085e+08,2.3615814e+10
2025-12-09,184.484,184.89777,181.13554,181.6774,1.2956454e+08,2.3311049e+10
2025-12-10,181.88443,182.85825,180.43372,181.43431,1.442022e+08,2.5958285e+10
2025-12-11,182.53233,185.64185,179.9258,182.59863,2.3499136e+08,4.280262e+10
2025-12-12,178.80394,180.41197,174.205,176.36464,2.6888333e+08,4.785283e+10
2025-12-13,175.60707,177.43758,167.97147,175.2385,2.2316062e+08,3.9174935e+10
2025-12-14,174.27692,175.70688,168.35393,174.96678,1.5309318e+08,2.7981701e+10
2025-12-15,175.94797,177.90956,173.207,174.69762,1.443769e+08,2.5927033e+10
2025-12-16,175.8671,178.67894,174.74432,177.80186,1.3574544e+08,2.4452823e+10
2025-12-17,175.79138,177.56352,171.31833,172.53854,1.2146213e+08,2.1960557e+10
2025-12-18,173.37653,180.17169,168.73239,177.71112,2.0625395e+08,3.6079927e+10
2025-12-19,176.8175,177.44014,174.72289,175.91925,1.665952e+08,2.9859963e+10
2025-12-20,172.7794,178.4233,171.3023,175.33282,1.7413426e+08,3.0974288e+10
2025-12-21,176.77193,178.69568,174.45018,176.67442,2.2139651e+08,3.9806902e+10
2025-12-22,176.34467,176.93166,172.68782,173.84004,1.417906e+08,2.5770177e+10
2025-12-23,170.07988,171.16574,167.84326,170.25589,2.8138477e+08,4.8579936e+10
2025-12-24,171.58604,173.47926,168.42163,170.46408,2.3888626e+08,4.235032e+10
2025-12-25,169.8167,170.89172,166.23352,168.17265,1.7009906e+08,3.0207724e+10
2025-12-26,168.95045,171.29947,166.87048,170.16689,1.9733171e+08,3.5083346e+10
2025-12-27,170.32755,171.98807,169.38753,171.49557,1.3879386e+08,2.5011675e+10
2025-12-28,171.98605,173.14145,169.80736,171.48944,1.666239e+08,2.9968234e+10
2025-12-29,171.45547,172.40158,169.79059,171.31953,1.438054e+08,2.5713189e+10
2025-12-30,171.20384,172.30292,169.64336,171.29825,1.415229e+08,2.530578e+10
2025-12-31,171.75235,173.05678,170.018,171.78297,1.361911e+08,2.4444035e+10
2026-01-01,172.95209,174.53674,170.46306,171.9271,1.4282042e+08,2.5545066e+10
2026-01-02,174.20404,175.60342,172.29773,174.41261,1.8776008e+08,3.3287346e+10
2026-01-03,176.24011,177.7539,173.60051,175.19221,1.7071824e+08,3.067781e+10
2026-01-04,174.1614,180.10011,171.96434,175.75179,1.700595e+08,3.0379182e+10
2026-01-05,170.77127,175.48299,169.97678,174.95207,2.5186494e+08,4.442008e+10
2026-01-06,169.61105,177.65604,168.24696,172.96857,1.9579365e+08,3.459124e+10
2026-01-07,173.46342,176.70981,169.65398,176.76477,1.7980693e+08,3.2063787e+10
2026-01-08,176.00862,176.62537,173.2331,174.75119,1.7962947e+08,3.208879e+10
2026-01-09,175.03923,175.74715,173.8477,174.93253,1.7107402e+08,3.0476534e+10
2026-01-10,174.75404,175.86479,169.9283,174.25609,1.9453045e+08,3.4680336e+10
2026-01-11,173.7139,175.54045,170.35686,175.35243,1.487018e+08,2.6541599e+10
2026-01-12,175.33127,174.65974,173.49927,173.39145,1.580047e+08,2.8184537e+10
2026-01-13,174.68513,174.81732,174.11438,175.10187,1.4054845e+08,2.5165462e+10
2026-01-14,174.69138,175.61891,173.12163,175.70491,1.3757339e+08,2.4671998e+10
2026-01-15,174.74149,178.00488,172.63773,174.49663,1.657569e+08,2.9753655e+10
2026-01-16,175.22995,176.3151,173.19186,175.34225,1.5194016e+08,2.717022e+10
2026-01-17,177.23705,178.38402,174.2305,176.03128,1.683825e+08,3.0057832e+10
2026-01-18,176.79895,178.03448,175.21895,177.08017,1.3813416e+08,2.4895623e+10
2026-01-19,176.84305,178.33258,175.45349,177.45786,1.6500406e+08,2.9544178e+10
2026-01-20,177.11363,177.96255,175.51582,176.78923,1.3762234e+08,2.466491e+10
2026-01-21,175.78795,176.45483,173.1719,174.6917,1.442626e+08,2.597992e+10
2026-01-22,175.20068,177.1168,173.96019,176.72491,1.4555963e+08,2.6112485e+10
2026-01-23,176.76321,178.94882,175.55858,178.25752,1.785973e+08,3.1863855e+10
2026-01-24,177.53575,184.55983,177.21301,180.10281,1.7491963e+08,3.2287068e+10
2026-01-25,178.4203,184.15712,178.1063,179.45251,2.026967e+08,3.6958495e+10
2026-01-26,181.52531,186.83101,179.62247,183.54243,2.6369571e+08,4.619531e+10
2026-01-27,181.82666,181.99261,176.13092,177.2377,2.2178646e+08,3.9610065e+10
2026-01-28,174.57848,179.53488,175.66592,178.68773,1.8496147e+08,3.3058236e+10
2026-01-29,177.83229,178.25574,177.26253,179.2579,1.6074261e+08,2.8323492e+10
2026-01-30,178.86574,181.02696,176.76105,179.14247,2.5844493e+08,4.6114165e+10
2026-01-31,186.60942,188.534,182.93204,185.2448,2.777715e+08,4.866138e+10
2026-02-01,184.28676,190.35439,183.6804,191.28448,2.3275227e+08,4.2370937e+10
2026-02-02,191.7313,195.18723,187.5644,188.7665,2.5146224e+08,4.6202188e+10
2026-02-03,191.41573,191.96577,188.0911,188.63208,1.7066026e+08,3.0362341e+10
2026-02-04,187.74892,189.91264,184.26204,186.91869,2.066054e+08,3.7033652e+10
2026-02-05,185.27345,193.93213,185.40295,188.10765,2.0907114e+08,3.7918364e+10
2026-02-06,192.6473,194.04155,188.36078,189.8139,1.6256971e+08,2.9650192e+10
2026-02-07,189.04826,191.41722,186.50638,188.84073,1.6349037e+08,2.9064188e+10
2026-02-08,188.83817,189.44647,186.9076,187.74936,1.276318e+08,2.2944174e+10
2026-02-09,185.5427,188.85474,182.49619,183.59906,1.594628e+08,2.873156e+10
2026-02-10,182.5274,186.38185,181.26163,185.56143,1.9299782e+08,3.4248364e+10
2026-02-11,184.97653,186.35605,182.89928,184.877,1.5492614e+08,2.7721636e+10
2026-02-12,185.40727,189.25313,184.59386,187.8789,1.8948859e+08,3.3887517e+10
2026-02-13,189.75491,191.33769,183.8483,184.17557,1.826171e+08,3.3001927e+10
2026-02-14,185.8277,188.35455,183.90007,184.03444,1.4654494e+08,2.657815e+10
2026-02-15,184.69897,185.90681,182.81161,183.86073,1.3594874e+08,2.4344295e+10
2026-02-16,184.76503,186.19435,183.61159,184.70656,1.3617245e+08,2.4397076e+10
2026-02-17,184.3156,187.34912,183.17947,186.60526,1.637552e+08,2.9264224e+10
2026-02-18,185.66559,188.33745,180.02411,185.5413,1.4490208e+08,2.6240524e+10
